Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (ft),Temperature,Temperature likeness,Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,Emblem,City Generator Link
377,Shatreo,Gake,Gake County,Ushund,Ushund Empire,Yotunn (Giants),Word of Shasingel,14005,900,436.8,33.51,2.77,210,46°F,Prague,,,,walls,plaza,,,{t1:vert;ordinaries:[{ordinary:chief;t:or;line:wavy}];charges:[{charge:eagleTwoHeads;t:azure;p:abc;t2:or;t3:or;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Shatreo&population=14005&size=35&seed=5163292510377&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
378,Dinulukk,Vorkud,Vorkud County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1693,1239.01,528.86,27.94,23.25,1588,46°F,Prague,,,,,plaza,,,{t1:argent;division:{division:perFess;t:sable;line:straight};charges:[{charge:wolfHeadErased;t:gules;p:e;t2:gules;divided:counter;size:1.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1693&name=&seed=5163292510378&width=1600&height=727&tags=river%2Chighway%2Cfarmland%2Cdense
379,Brireverf,Bleakia,Bleakia Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,2751,657.33,536.13,27.5,-11.89,554,50°F,London,,,,,plaza,,,{t1:purpure;charges:[{charge:eagle;t:argent;p:abc;t2:argent;t3:or;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Brireverf&population=2751&size=19&seed=5163292510379&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
380,Midham,Derc,Derc Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,4847,308.37,608.86,23.11,-32.97,52,55°F,Milan,,,,,plaza,temple,,{t1:chequy-azure-argent;ordinaries:[{ordinary:gyron;t:argent}];shield:roman},https://watabou.github.io/city-generator/?name=Midham&population=4847&size=24&seed=5163292510380&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
381,Loststarun,Freyspel,Freyspel County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,1778,978.34,680.87,18.76,7.5,328,59°F,Rome,,,,,,,,{t1:gules;ordinaries:[{ordinary:bordure;t:or}];charges:[{charge:lionHeadErased;t:purpure;p:ABCDEFGHIJKL;t2:purpure;size:0.18}];shield:fantasy5},https://watabou.github.io/village-generator/?pop=1778&name=&seed=5163292510381&width=1600&height=727&tags=highway%2Cno+square%2Cdense
382,Saltwatch,Flaven,Flaven County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,2144,974.72,693.74,17.98,7.28,266,59°F,Rome,,,citadel,,,,,{t1:gules;ordinaries:[{ordinary:pile;t:argent}];charges:[{charge:goutte;t:gules;p:b;size:0.5}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Saltwatch&population=2144&size=17&seed=5163292510382&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
383,Hlysanarno,Cyhlond,Cyhlond Territory,Bleakia,Principality of Bleakia,Quenian (Elfish),Word of Shasingel,2123,578.87,331.28,39.88,-16.63,472,37°F,Tromsø,,,,,plaza,,,{t1:azure;division:{division:perPale;t:or;line:dentilly};charges:[{charge:wyvern;t:argent;p:p;t2:argent;t3:argent;size:0.7};{charge:crosslet;t:vert;p:q;size:0.7}];shield:gondor},https://watabou.github.io/city-generator/?name=Hlysanarno&population=2123&size=17&seed=5163292510383&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
384,Kenyolbere,Uzunbenev,Uzunbenev County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,12466,179.62,475.77,31.15,-40.75,30,48°F,Copenhagen,,,,walls,plaza,,,{t1:azure;charges:[{charge:scissors;t:argent;p:e;size:1.5}];shield:round},https://watabou.github.io/city-generator/?name=Kenyolbere&population=12466&size=34&seed=5163292510384&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
385,Sazsuvadu,Uzunbenev,Uzunbenev County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,5381,186.17,486.65,30.49,-40.35,52,48°F,Copenhagen,,,,walls,,,,{t1:sable;charges:[{charge:stagPassant;t:or;p:e;t2:argent;size:1.5}];shield:round},https://watabou.github.io/city-generator/?name=Sazsuvadu&population=5381&size=24&seed=5163292510385&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=true&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
386,Deepcairn,Stormhornia,Stormhornia Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,16452,306.33,575.38,25.13,-33.09,13,54°F,Paris,,,,,plaza,temple,,{t1:argent;charges:[{charge:dove;t:argent;p:e;t2:argent;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Deepcairn&population=16452&size=37&seed=5163292510386&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
387,Silderpeak,Clifgia,Clifgia Shire,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,29171,749.75,574.6,25.18,-6.31,82,54°F,Paris,,,citadel,walls,plaza,,,{t1:gules;division:{division:perCross;t:or;line:straight};charges:[{charge:boat2;t:argent;p:jo;divided:counter;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Silderpeak&population=29171&size=46&seed=5163292510387&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
388,Akege,Fyny,Fyny County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1758,1463.39,599.21,23.69,36.8,3153,45°F,Halifax,,,,,,,,{t1:argent;charges:[{charge:stagPassant;t:sable;p:e;t2:sable;size:1.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1758&name=&seed=5163292510388&width=1600&height=727&tags=highway%2Cfarmland%2Cno+square%2Cdense
389,Dirtshell,Dirtshell,Dirtshell Parish,Clifland,Clifish Theocracy,Dail (Human),Word of Shasingel,23473,577.03,755.97,14.22,-16.74,266,61°F,Dubrovnik,,,citadel,,plaza,temple,,{t1:gules;charges:[{charge:escallop;t:argent;p:jlh;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Dirtshell&population=23473&size=43&seed=5163292510389&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
390,Quickward,Wolfrontva,Wolfrontva Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,1762,688,820.2,10.34,-10.04,30,64°F,Barcelona,,,,,,,,{t1:gules;charges:[{charge:lizard;t:argent;p:jln;size:0.7}];shield:roman},https://watabou.github.io/village-generator/?pop=1762&name=&seed=5163292510390&width=1600&height=727&tags=highway%2Cno+square%2Cdense
391,Bridvelb,,,Neutrals,undefined,Kobold (Goblin),Kobold (Goblin) Spirits,8762,969.7,130.9,51.99,6.98,30,30°F,Nuuk (Greenland),,,,,plaza,,,{t1:argent;division:{division:perBend;t:gules;line:straight};ordinaries:[{ordinary:chevronReversed;t:vert;divided:counter}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Bridvelb&population=8762&size=29&seed=5163292510391&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
392,Phax,New Valdgor,New Valdgor Colony,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,1034,751.2,177.89,49.15,-6.22,210,32°F,Murmansk,,,,,plaza,,,{t1:fretty-sable-or;division:{division:perPale;t:argent;line:straight};shield:moriaOrc},https://watabou.github.io/village-generator/?pop=1034&name=&seed=5163292510392&width=1400&height=636&tags=estuary%2Chighway%2Cuncultivated%2Cno+orchards%2Cdense
393,Klear,Srurd,Srurd Barony,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,1737,1453.87,400.75,35.68,36.23,1736,37°F,Tromsø,,,,,plaza,,,{t1:sable;division:{division:perBendSinister;t:argent;line:dragonTeeth};shield:moriaOrc},https://watabou.github.io/village-generator/?pop=1737&name=&seed=5163292510393&width=1600&height=727&tags=highway%2Cfarmland%2Cdense
394,Nalyenor,Haulsmelmadi,Haulsmelmadi Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,13168,351.62,475.48,31.17,-30.36,1447,43°F,Stockholm,,,,,plaza,,,{t1:purpure;division:{division:perPale;t:chequy-argent-gules;line:straight};charges:[{charge:mullet6;t:or;p:p;size:0.7};{charge:donkeyHeadCaboshed;t:azure;p:q;size:0.7}];shield:gondor},https://watabou.github.io/city-generator/?name=Nalyenor&population=13168&size=34&seed=5163292510394&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
395,Rirgathar,Gostuzdin,Gostuzdin County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,10887,1047.41,555.42,26.34,11.67,30,52°F,Antwerp,,port,,walls,plaza,,,{t1:azure;charges:[{charge:axe;t:argent;p:e;t2:or;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Rirgathar&population=10887&size=32&seed=5163292510395&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=0.5
396,Brid,Chalk,Chalk Barony,Tsakhania,Principality of Tsakhania,Kobold (Goblin),Kobold (Goblin) Spirits,4401,937.42,328.25,40.06,5.03,643,37°F,Tromsø,,,,,plaza,,,{t1:argent;ordinaries:[{ordinary:pall;t:sable}];charges:[{charge:crossFleury;t:argent;p:jleh;size:0.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Brid&population=4401&size=23&seed=5163292510396&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
397,Olazar,Memron,Memron Margrave,Ushund,Ushund Empire,Yotunn (Giants),Uhalk Faith,3047,966.38,464.8,31.81,6.78,52,46°F,Prague,,port,,,plaza,,,{t1:gules;charges:[{charge:horseshoe;t:argent;p:jlh;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Olazar&population=3047&size=20&seed=5163292510397&river=1&coast=1&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=0.34
398,Bleakpass,Stormhornia,Stormhornia Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,6544,288.15,599.27,23.69,-34.19,13,55°F,Milan,,,,walls,plaza,,,{t1:ermine-argent-sable;division:{division:perPale;t:gules;line:straight};ordinaries:[{ordinary:pile;t:azure}];shield:roman},https://watabou.github.io/city-generator/?name=Bleakpass&population=6544&size=26&seed=5163292510398&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
399,Ozigkage,Shundi,Shundi County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,4371,1332.29,617.65,22.58,28.88,397,55°F,Milan,,,,,plaza,,,{t1:argent;division:{division:perPale;t:purpure;line:indented};charges:[{charge:talbotPassant;t:azure;p:p;t2:azure;t3:gules;size:0.7};{charge:crossMoline;t:argent;p:q;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Ozigkage&population=4371&size=23&seed=5163292510399&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
400,Toldungka,Shundi,Shundi County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,8233,1302.11,624.02,22.19,27.06,1447,52°F,Antwerp,,,,walls,plaza,,,{t1:vert;ordinaries:[{ordinary:quarter;t:or}];charges:[{charge:moonInCrescent;t:vert;p:j;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Toldungka&population=8233&size=29&seed=5163292510400&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
401,Snowmemimes,Snowmemimes,Snowmemimes Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,13183,807.32,749.9,14.59,-2.83,1312,57°F,Batumi,,,,,plaza,,,{t1:pappellony2-or-azure-small;ordinaries:[{ordinary:bend;t:gules;line:straight}];shield:roman},https://watabou.github.io/city-generator/?name=Snowmemimes&population=13183&size=34&seed=5163292510401&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
402,Gesarion,Tlaumelumene,Tlaumelumene Barony,Epeyurt,Epeyurt Horde,Quenian (Elfish),Helunean Blasphemy,7153,400.32,320.58,40.53,-27.42,397,37°F,Tromsø,,,,,,,,{t1:argent;charges:[{charge:crossMaltese;t:sable;p:e;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Gesarion&population=7153&size=27&seed=5163292510402&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
403,Keatheas,Ormliegul,Ormliegul Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,1915,437.63,353.89,38.52,-25.16,1184,37°F,Tromsø,,,,,plaza,,,{t1:pally-purpure-argent;charges:[{charge:stagPassant;t:or;p:e;t2:or;size:1.5}];shield:gondor},https://watabou.github.io/village-generator/?pop=1915&name=&seed=5163292510403&width=1600&height=727&tags=river%2Chighway%2Cdense
404,Bayanurvan,Gurbuyenchia,Gurbuyenchia Barony,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,18414,969.54,360.36,38.12,6.97,472,39°F,Reykjavik,,,citadel,walls,plaza,,,{t1:or;division:{division:perBendSinister;t:gules;line:indented};charges:[{charge:crossMaltese;t:sable;p:j;size:0.7};{charge:stagsAttires;t:argent;p:o;size:0.7}];shield:easterling},https://watabou.github.io/city-generator/?name=Bayanurvan&population=18414&size=39&seed=5163292510404&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
405,Monkhi,Gagan,Gagan County,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,14125,1062.03,421.82,34.41,12.56,554,43°F,Stockholm,,,,,plaza,,,{t1:or;ordinaries:[{ordinary:bordure;t:vert}];charges:[{charge:camel;t:vert;p:e;t2:vert;size:1.1}];shield:easterling},https://watabou.github.io/city-generator/?name=Monkhi&population=14125&size=35&seed=5163292510405&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
406,Scorcross,Bleakia,Bleakia Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,6651,707.77,525.61,28.14,-8.84,948,48°F,Copenhagen,,,,,,,,{t1:purpure;charges:[{charge:bridge;t:or;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Scorcross&population=6651&size=27&seed=5163292510406&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
407,Madhollow,Coldwichill,Coldwichill Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,10297,458.96,573.78,25.23,-23.87,2218,46°F,Prague,,,,walls,plaza,temple,,{t1:purpure;charges:[{charge:fusil;t:argent;p:kmo;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Madhollow&population=10297&size=31&seed=5163292510407&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
408,Nakinb,Gudhe,Gudhe County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,15220,1091.4,575.2,25.14,14.33,397,52°F,Antwerp,,,citadel,,plaza,,,{t1:gules;ordinaries:[{ordinary:cross;t:argent;line:wavy}];charges:[{charge:scissors2;t:gules;p:behdf;size:0.3}];shield:pavise},https://watabou.github.io/city-generator/?name=Nakinb&population=15220&size=36&seed=5163292510408&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
409,Autumn,Stormhornia,Stormhornia Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1786,273.77,637.51,21.38,-35.06,30,57°F,Batumi,,,,walls,,,,{t1:gules;charges:[{charge:lionHeadErased;t:argent;p:jln;t2:argent;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Autumn&population=1786&size=16&seed=5163292510409&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
410,Lironglen,Latermeden,Latermeden County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,5442,760.91,696.59,17.81,-5.63,840,57°F,Batumi,,,,,plaza,,,{t1:sable;division:{division:perBendSinister;t:argent;line:straight};charges:[{charge:triangle;t:or;p:jo;divided:counter;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Lironglen&population=5442&size=25&seed=5163292510410&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
411,Wrogli,,,Neutrals,undefined,Kobold (Goblin),Kobold (Goblin) Spirits,1018,897.12,154.84,50.54,2.59,52,30°F,Nuuk (Greenland),,,,,plaza,,,{t1:purpure;division:{division:perCross;t:argent;line:invecked};shield:moriaOrc},https://watabou.github.io/village-generator/?pop=1018&name=&seed=5163292510411&width=1400&height=636&tags=estuary%2Chighway%2Cuncultivated%2Cno+orchards%2Cdense
412,Ayanbeyte,Uzunbenev,Uzunbenev County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,10697,193.52,460.84,32.05,-39.91,52,46°F,Prague,,,,walls,plaza,,,{t1:masoned-sable-argent;division:{division:perPale;t:argent;line:straight};ordinaries:[{ordinary:pale;t:or;line:straight}];shield:round},https://watabou.github.io/city-generator/?name=Ayanbeyte&population=10697&size=32&seed=5163292510412&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
413,Dirtshield,Bleakia,Bleakia Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,10095,670.27,559.84,26.07,-11.11,118,54°F,Paris,,,,,plaza,,,{t1:purpure;charges:[{charge:chain;t:or;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Dirtshield&population=10095&size=31&seed=5163292510413&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
414,Bridtown,Claymouth,Claymouth Deanery,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1803,497.66,640.13,21.22,-21.54,161,57°F,Batumi,,,,,plaza,,,{t1:sable;charges:[{charge:swanErased;t:argent;p:e;t2:argent;t3:or;size:1.5}];shield:roman},https://watabou.github.io/village-generator/?pop=1803&name=&seed=5163292510414&width=1600&height=727&tags=highway%2Cdense
415,Whimere,Rorestvia,Rorestvia County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,23230,661.42,767.21,13.54,-11.64,161,64°F,Barcelona,,,citadel,walls,plaza,temple,,{t1:argent;charges:[{charge:lute;t:gules;p:jln;t2:gules;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Whimere&population=23230&size=43&seed=5163292510415&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
416,Uregkher,Ikhmulag,Ikhmulag Barony,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,724,1123.63,383.82,36.71,16.28,1063,39°F,Reykjavik,,,,walls,plaza,,,{t1:argent;division:{division:perCross;t:gules;line:dentilly};charges:[{charge:crescent;t:azure;p:j;divided:counter;size:0.6}];shield:easterling},https://watabou.github.io/city-generator/?name=Uregkher&population=724&size=12&seed=5163292510416&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
417,Sunmose,Sunmose,Sunmose Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,20298,800.38,599.19,23.69,-3.25,82,55°F,Milan,,,citadel,walls,plaza,temple,,{t1:purpure;charges:[{charge:sun;t:argent;p:kn;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Sunmose&population=20298&size=40&seed=5163292510417&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
418,Calevaken,Mooceans,Mooceans County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,11121,897.65,613.43,22.83,2.63,13,57°F,Batumi,,,,,plaza,,,{t1:azure;division:{division:perFess;t:or;line:arched};ordinaries:[{ordinary:pilesInPoint;t:argent;divided:counter}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Calevaken&population=11121&size=32&seed=5163292510418&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
419,Shagoon,Piteshorest,Piteshorest Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,11416,695.17,783.34,12.56,-9.61,82,64°F,Barcelona,,,,walls,plaza,,,{t1:argent;division:{division:perCross;t:gules;line:straight};charges:[{charge:annulet;t:azure;p:j;size:0.6};{charge:dragonfly;t:or;p:l;size:0.6};{charge:axe;t:argent;p:m;size:0.6};{charge:fleurDeLis;t:purpure;p:o;size:0.6}];shield:roman},https://watabou.github.io/city-generator/?name=Shagoon&population=11416&size=33&seed=5163292510419&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
420,Vohzit,Srurd,Srurd Barony,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,4441,1395.95,303.44,41.56,32.73,328,36°F,Anchorage,,,,,plaza,,,{t1:gules;ordinaries:[{ordinary:orle;t:or}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Vohzit&population=4441&size=23&seed=5163292510420&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
421,Tlaumelumene,Tlaumelumene,Tlaumelumene Barony,Epeyurt,Epeyurt Horde,Quenian (Elfish),Helunean Blasphemy,25588,385.47,326.2,40.19,-28.31,554,37°F,Tromsø,,,,walls,plaza,,shanty town,{t1:or;charges:[{charge:squirrel;t:vert;p:e;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Tlaumelumene&population=25588&size=44&seed=5163292510421&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=1&gates=-1
422,Nilhob,New Valdgor,New Valdgor Colony,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,6693,869.05,333.2,39.77,0.9,397,37°F,Tromsø,,port,,,plaza,,,{t1:or;division:{division:perBendSinister;t:vert;line:straight};charges:[{charge:lymphad;t:gules;p:e;t2:gules;t3:gules;size:1.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Nilhob&population=6693&size=27&seed=5163292510422&river=1&coast=1&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=0.04
423,Krudh,Claymouth,Claymouth Deanery,Clifland,Clifish Theocracy,Uruk (Orkish),Eagrakism,6791,521.03,558.48,26.15,-20.12,2572,45°F,Halifax,,,,,plaza,,,{t1:gules;charges:[{charge:wheatStalk;t:or;p:e;t2:or;size:1.5}];shield:urukHai},https://watabou.github.io/city-generator/?name=Krudh&population=6791&size=27&seed=5163292510423&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
424,Sulkakere,Numush,Numush Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,11108,1412,594.01,24.01,33.7,643,54°F,Paris,,,,walls,plaza,,,{t1:argent;ordinaries:[{ordinary:chevronReversed;t:gules;line:wavy}];charges:[{charge:triangle;t:sable;p:b;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Sulkakere&population=11108&size=32&seed=5163292510424&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
425,Crild,,,Neutrals,undefined,Kobold (Goblin),Kobold (Goblin) Spirits,16447,1098.21,150.57,50.8,14.74,13,30°F,Nuuk (Greenland),,,,walls,plaza,,,{t1:sable;ordinaries:[{ordinary:fess;t:argent;line:straight}];charges:[{charge:lozengeFaceted;t:gules;p:def;size:0.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Crild&population=16447&size=37&seed=5163292510425&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
426,Sios,Gurbuyenchia,Gurbuyenchia Barony,Tsakhania,Principality of Tsakhania,Kobold (Goblin),Kobold (Goblin) Spirits,8171,1023.84,264.72,43.9,10.25,328,34°F,Arkhangelsk,,,,,plaza,,,{t1:purpure;division:{division:gyronny;t:or};charges:[{charge:archer;t:argent;p:e;t2:argent;t3:argent;divided:counter;size:1.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Sios&population=8171&size=29&seed=5163292510426&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
427,Yoratilkun,Valdgor,Valdgor County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,23013,1334.49,492.76,30.12,29.02,1312,43°F,Stockholm,,,,walls,plaza,temple,,{t1:gules;charges:[{charge:wheatStalk;t:or;p:jlh;t2:or;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Yoratilkun&population=23013&size=42&seed=5163292510427&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
428,Kilkun,Vorkud,Vorkud County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,6745,1230.4,575.7,25.11,22.73,13,54°F,Paris,,,,,,,,{t1:or;charges:[{charge:crossFitchy;t:sable;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Kilkun&population=6745&size=27&seed=5163292510428&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
429,Roceanshand,Eartland,Eartland County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,4885,694.01,620.08,22.43,-9.68,266,55°F,Milan,,,,,plaza,,,{t1:azure;division:{division:perCross;t:or;line:straight};ordinaries:[{ordinary:gemelle;t:argent;line:straight}];shield:roman},https://watabou.github.io/city-generator/?name=Roceanshand&population=4885&size=24&seed=5163292510429&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
